10,13,8
9,15,11
13,14,13
12,15,6
9,14,12
14,20,10
13,10,7
12,8,8
11,7,6
7,10,7
9,13,12
8,8,8
12,12,12
6,14,11
6,13,8
8,10,11
8,12,8
8,12,18
5,6,11
8,10,10
7,9,10
4,12,16
13,17,16
14,5,8
11,7,19
5,10,22
8,16,15
10,10,14
10,10,19
7,14,16
13,9,23
8,13,25
4,15,24
2,14,30
12,11,23
15,12,17
9,15,19
17,11,23
12,14,18
9,20,19
13,21,24
18,16,24
10,19,25
13,17,15
18,17,22
9,16,24
16,20,27
20,19,37
14,20,29
13,20,33
13,22,37
16,20,29
16,22,43
16,23,32
20,23,36
17,27,40
19,22,37
19,24,42
23,26,41
15,31,39
15,19,36
19,25,40
28,23,41
21,34,41
35,28,40
19,31,38
23,22,41
25,28,44
22,26,39
27,29,46
26,38,49
25,35,47
29,29,50
25,49,45
25,39,45
28,40,51
28,35,49
29,45,43
28,39,56
30,44,43
31,40,51
34,36,56
38,39,47
42,59,40
33,36,52
27,43,46
32,35,46
35,42,65
37,42,52
40,43,52
33,41,50
40,57,54
37,49,39
48,49,32
32,54,53
32,46,50
36,43,51
29,50,49
29,40,46
41,50,51
39,37,55
30,41,46
39,44,41
45,45,47
27,53,45
37,52,43
27,40,44
41,41,44
38,37,55
32,45,60
41,39,48
34,47,48
27,41,46
26,38,50
33,37,47
34,41,52
33,41,46
28,40,36
28,52,50
26,40,52
36,44,41
25,44,50
29,40,34
32,40,65
24,44,35
23,46,37
26,42,46
33,41,45
23,39,46
28,40,54
26,50,56
29,36,48
30,38,54
22,40,61
27,38,55
30,37,58
38,41,50
33,41,54
32,48,54
32,36,53
33,37,47
40,39,66
30,63,50
40,35,51
30,38,55
41,43,58
40,43,51
42,44,56
30,38,46
47,49,57
29,42,51
32,46,47
33,45,47
33,50,51
26,49,41
35,43,57
42,38,48
41,44,48
33,44,48
33,35,63
34,40,61
29,45,55
39,43,53
27,41,52
32,41,51
45,47,60
32,44,57
33,41,52
34,45,58
35,48,74
36,45,59
36,45,66
36,40,65
33,41,50
32,42,73
29,49,51
39,48,56
35,47,67
32,33,65
35,35,57
32,35,48
30,41,69
29,35,51
34,40,49
30,43,55
34,38,41
34,34,62
38,36,53
34,28,51
28,31,54
31,30,49
32,31,47
32,28,52
30,35,39
26,38,40
29,24,38
29,30,35
31,31,34
20,38,45
23,27,36
26,25,40
15,24,26
20,33,41
17,19,27
24,21,34
16,29,29
17,22,30
23,24,25
22,24,35
19,24,35
22,23,36
22,17,33
22,20,28
18,16,26
15,21,26
19,17,33
18,21,37
21,27,28
13,18,35
25,28,27
23,23,26
17,20,32
17,23,30
12,17,29
15,20,28
21,14,26
18,20,16
15,21,31
18,20,31
15,18,27
15,15,25
16,19,28
13,19,29
17,19,17
15,16,32
17,22,23
12,13,26
14,21,29
13,13,21
11,18,35
16,20,26
12,28,19
10,21,21
14,18,24
12,17,23
13,16,14
10,14,25
16,14,17
9,18,20
13,21,16
14,15,21
13,12,11
9,18,16
13,12,25
11,11,17
9,10,15
12,14,15
10,16,20
11,12,15
11,19,14
6,15,26
10,13,16
8,10,12
16,22,13
10,11,19
14,12,16
17,9,17
13,10,13
6,12,15
11,12,18
15,19,16
13,11,17
9,22,15
13,17,13
12,12,16
9,17,18
10,15,19
14,8,13
15,15,17
17,12,15
9,8,12
15,14,17
10,12,14
7,16,17
11,14,13
11,16,8
6,13,9
11,12,8
9,10,13
13,9,15
12,13,14
11,12,15
6,9,14
5,14,20
9,13,10
1,12,8
11,11,7
8,7,10
3,9,13
2,8,8
7,12,12
7,6,14
8,6,13
7,8,10
8,8,12
5,8,12
7,5,6
4,8,10
4,7,9
7,4,12
12,13,17
5,14,5
9,11,7
8,5,10
8,8,16
8,10,10
4,10,10
10,7,14
9,13,9
6,8,13
7,4,15
9,2,14
8,12,11
12,15,12
15,9,15
14,17,11
7,12,14
10,9,20
14,13,21
15,18,16
21,10,19
10,13,17
18,18,17
14,9,16
15,16,20
20,20,19
20,14,20
20,13,20
17,13,22
22,16,20
29,16,22
29,16,23
28,20,23
28,17,27
24,19,22
27,19,24
30,23,26
35,15,31
33,15,19
24,19,25
40,28,23
40,21,34
24,35,28
34,19,31
35,23,22
40,25,28
38,22,26
38,27,29
46,26,38
32,25,35
40,29,29
43,25,49
49,25,39
38,28,40
40,28,35
42,29,45
34,28,39
46,30,44
47,31,40
43,34,36
40,38,39
53,42,59
45,33,36
49,27,43
51,32,35
55,35,42
47,37,42
48,40,43
47,33,41
60,40,57
57,37,49
48,48,49
43,32,54
57,32,46
52,36,43
44,29,50
41,29,40
51,41,50
46,39,37
46,30,41
55,39,44
37,45,45
50,27,53
40,37,52
38,27,40
53,41,41
43,38,37
47,32,45
43,41,39
49,34,47
38,27,41
46,26,38
42,33,37
52,34,41
44,33,41
48,28,40
43,28,52
55,26,40
56,36,44
37,25,44
44,29,40
45,32,40
46,24,44
43,23,46
41,26,42
39,33,41
47,23,39
52,28,40
53,26,50
50,29,36
49,30,38
46,22,40
42,27,38
50,30,37
45,38,41
56,33,41
45,32,48
41,32,36
40,33,37
43,40,39
46,30,63
53,40,35
56,30,38
46,41,43
55,40,43
51,42,44
43,30,38
57,47,49
43,29,42
53,32,46
46,33,45
45,33,50
50,26,49
53,35,43
42,42,38
50,41,44
55,33,44
49,33,35
65,34,40
51,29,45
46,39,43
52,27,41
55,32,41
14,45,47
40,32,44
54,33,41
46,34,45
43,35,48
46,36,45
42,36,45
49,36,40
44,33,41
51,32,42
49,29,49
42,39,48
46,35,47
65,32,33
45,35,35
47,32,35
50,30,41
34,29,35
42,34,40
50,30,43
57,34,38
43,34,34
37,38,36
44,34,28
31,28,31
51,31,30
44,32,31
44,32,28
47,30,35
36,26,38
42,29,24
37,29,30
34,31,31
32,20,38
37,23,27
33,26,25
36,15,24
31,20,33
38,17,19
31,24,21
31,16,29
40,17,22
36,23,24
27,22,24
23,19,24
30,22,23
30,22,17
32,22,20
25,18,16
30,15,21
31,19,17
30,18,21
28,21,27
35,13,18
27,25,28
24,23,23
28,17,20
28,17,23
25,12,17
20,15,20
37,21,14
22,18,20
25,15,21
29,18,20
29,15,18
25,15,15
20,16,19
22,13,19
26,17,19
17,15,16
29,17,22
17,12,13
17,14,21
20,13,13
18,11,18
15,16,20
19,12,28
22,10,21
19,14,18
26,12,17
15,13,16
19,10,14
22,16,14
15,9,18
12,13,21
23,14,15
17,13,12
21,9,18
24,13,12
26,11,11
11,9,10
22,12,14
18,10,16
15,11,12
21,11,19
16,6,15
18,10,13
16,8,10
24,16,22
13,10,11
25,14,12
19,17,9
10,13,10
12,6,12
17,11,12
14,15,19
9,13,11
17,9,22
14,13,17
12,12,12
14,9,17
11,10,15
18,14,8
20,15,15
11,17,12
20,9,8
14,15,14
19,10,12
13,7,16
17,11,14
15,11,16
16,6,13
11,11,12
15,9,10
15,13,9
16,12,13
12,11,12
7,6,9
9,5,14
8,9,13
14,1,12
12,11,11
7,8,7
6,3,9
12,2,8
10,7,12
9,7,6
11,8,6
9,7,8
11,8,8
11,5,8
9,7,5
10,4,8
10,4,7
9,7,4
10,12,13
13,5,14
12,9,11
11,8,5
14,8,8
8,8,10
10,4,10
13,10,7
13,9,13
9,6,8
14,7,4
13,9,2
12,8,12
10,12,15
16,15,9
12,14,17
12,7,12
13,10,9
21,14,13
17,15,18
20,21,10
20,10,13
18,18,18
20,14,9
16,15,16
20,20,20
30,20,14
21,20,13
23,17,13
19,22,16
29,29,16
15,29,16
18,28,20
27,28,17
22,24,19
24,27,19
23,30,23
28,35,15
27,33,15
32,24,19
27,40,28
32,40,21
28,24,35
32,34,19
30,35,23
36,40,25
35,38,22
37,38,27
36,46,26
39,32,25
35,40,29
44,43,25
36,49,25
35,38,28
39,40,28
39,42,29
44,34,28
45,46,30
44,47,31
46,43,34
41,40,38
40,53,42
44,45,33
54,49,27
41,51,32
40,55,35
47,47,37
52,48,40
51,47,33
57,60,40
55,57,37
51,48,48
50,43,32
41,57,32
54,52,36
43,44,29
46,41,29
60,51,41
48,46,39
46,46,30
53,55,39
54,37,45
44,50,27
44,40,37
39,38,27
43,53,41
49,43,38
36,47,32
33,43,41
37,49,34
40,38,27
49,46,26
48,42,33
54,52,34
42,44,33
41,48,28
32,43,28
31,55,26
48,56,36
33,37,25
50,44,29
42,45,32
38,46,24
40,43,23
52,41,26
48,39,33
48,47,23
47,52,28
57,53,26
57,50,29
60,49,30
50,46,22
53,42,27
62,50,30
60,45,38
46,56,33
59,45,32
51,41,32
61,40,33
50,43,40
46,46,30
49,53,40
52,56,30
48,46,41
61,55,40
45,51,42
38,43,30
56,57,47
46,43,29
56,53,32
50,46,33
50,45,33
59,50,26
48,53,35
59,42,42
52,50,41
49,55,33
49,49,33
44,65,34
49,51,29
46,46,39
51,52,27
50,55,32
45,14,45
45,40,32
57,54,33
52,46,34
45,43,35
40,46,36
56,42,36
39,49,36
51,44,33
43,51,32
44,49,29
48,42,39
39,46,35
44,65,32
59,45,35
49,47,32
38,50,30
45,34,29
43,42,34
51,50,30
53,57,34
39,43,34
42,37,38
36,44,34
37,31,28
42,51,31
41,44,32
45,44,32
46,47,30
42,36,26
37,42,29
45,37,29
39,34,31
39,32,20
36,37,23
35,33,26
44,36,15
34,31,20
24,38,17
29,31,24
29,31,16
31,40,17
27,36,23
30,27,22
26,23,19
24,30,22
25,30,22
29,32,22
28,25,18
22,30,15
30,31,19
32,30,18
27,28,21
23,35,13
34,27,25
42,24,23
24,28,17
33,28,17
31,25,12
27,20,15
25,37,21
23,22,18
21,25,15
26,29,18
19,29,15
15,25,15
26,20,16
32,22,13
22,26,17
21,17,15
31,29,17
22,17,12
18,17,14
28,20,13
29,18,11
20,15,16
13,19,12
23,22,10
19,19,14
18,26,12
19,15,13
23,19,10
19,22,16
15,15,9
20,12,13
19,23,14
17,17,13
14,21,9
15,24,13
20,26,11
20,11,9
16,22,12
16,18,10
18,15,11
21,21,11
16,16,6
15,18,10
16,16,8
15,24,16
16,13,10
15,25,14
17,19,17
13,10,13
17,12,6
15,17,11
14,14,15
21,9,13
10,17,9
15,14,13
18,12,12
11,14,9
13,11,10
21,18,14
25,20,15
13,11,17
18,20,9
16,14,15
13,19,10
23,13,7
14,17,11
17,15,11
10,16,6
17,11,11
14,15,9
16,15,13
13,16,12
16,12,11
12,7,6
11,9,5
12,8,9
6,14,1
12,12,11
12,7,8
8,6,3
9,12,2
10,10,7
9,9,7
16,11,8
6,9,7
8,11,8
12,11,5
9,9,7
5,10,4
10,10,4
10,9,7
10,10,12
11,13,5
13,12,9
9,11,8
9,14,8
9,8,8
9,10,4
10,13,10
9,13,9
11,9,6
10,14,7
12,13,9
15,12,8
13,10,12
14,16,15
12,12,14
24,12,7
16,13,10
13,21,14
13,17,15
23,20,21
24,20,10
20,18,18
18,20,14
24,16,15
24,20,20
20,30,20
25,21,20
24,23,17
18,19,22
20,29,29
26,15,29
25,18,28
30,27,28
28,22,24
27,24,27
30,23,30
25,28,35
26,27,33
31,32,24
34,27,40
44,32,40
32,28,24
38,32,34
28,30,35
34,36,40
34,35,38
31,37,38
40,36,46
44,39,32
40,35,40
37,44,43
39,36,49
35,35,38
40,39,40
43,39,42
48,44,34
46,45,46
46,44,47
44,46,43
47,41,40
44,40,53
52,44,45
47,54,49
42,41,51
47,40,55
46,47,47
54,52,48
59,51,47
50,57,60
54,55,57
48,51,48
47,50,43
50,41,57
66,54,52
51,43,44
48,46,41
46,60,51
45,48,46
51,46,46
51,53,55
48,54,37
44,44,50
42,44,40
51,39,38
43,43,53
45,49,43
46,36,47
39,33,43
39,37,49
48,40,38
44,49,46
48,48,42
39,54,52
52,42,44
34,41,48
45,32,43
49,31,55
41,48,56
45,33,37
39,50,44
43,42,45
45,38,46
42,40,43
37,52,41
51,48,39
42,48,47
44,47,52
38,57,53
45,57,50
44,60,49
45,50,46
41,53,42
46,62,50
40,60,45
50,46,56
51,59,45
47,51,41
49,61,40
51,50,43
45,46,46
49,49,53
59,52,56
55,48,46
42,61,55
60,45,51
40,38,43
45,56,57
44,46,43
54,56,53
48,50,46
51,50,45
60,59,50
44,48,53
52,59,42
39,52,50
44,49,55
54,49,49
48,44,65
55,49,51
43,46,46
34,51,52
44,50,55
45,45,14
44,45,40
57,57,54
48,52,46
45,45,43
56,40,46
52,56,42
48,39,49
39,51,44
49,43,51
52,44,49
38,48,42
48,39,46
45,44,65
54,59,45
52,49,47
47,38,50
52,45,34
57,43,42
52,51,50
48,53,57
55,39,43
45,42,37
44,36,44
44,37,31
37,42,51
43,41,44
43,45,44
39,46,47
35,42,36
38,37,42
30,45,37
31,39,34
32,39,32
35,36,37
41,35,33
37,44,36
28,34,31
34,24,38
26,29,31
31,29,31
37,31,40
30,27,36
28,30,27
33,26,23
31,24,30
34,25,30
33,29,32
35,28,25
30,22,30
31,30,31
32,32,30
31,27,28
35,23,35
29,34,27
29,42,24
39,24,28
26,33,28
20,31,25
26,27,20
26,25,37
27,23,22
27,21,25
25,26,29
28,19,29
21,15,25
23,26,20
22,32,22
24,22,26
29,21,17
23,31,29
30,22,17
15,18,17
26,28,20
24,29,18
17,20,15
29,13,19
22,23,22
21,19,19
19,18,26
21,19,15
22,23,19
21,19,22
27,15,15
24,20,12
21,19,23
29,17,17
16,14,21
23,15,24
15,20,26
15,20,11
17,16,22
19,16,18
18,18,15
18,21,21
16,16,16
20,15,18
17,16,16
19,15,24
21,16,13
25,15,25
19,17,19
15,13,10
14,17,12
23,15,17
12,14,14
16,21,9
22,10,17
18,15,14
22,18,12
14,11,14
17,13,11
12,21,18
13,25,20
14,13,11
13,18,20
18,16,14
14,13,19
16,23,13
22,14,17
16,17,15
18,10,16
13,17,11
13,14,15
17,16,15
17,13,16
12,16,12
9,12,7
6,11,9
17,12,8
12,6,14
12,12,12
7,12,7
11,8,6
8,9,12
10,10,10
13,9,9
4,16,11
12,6,9
12,8,11
8,12,11
9,9,9
14,5,10
9,10,10
5,10,9
9,10,10
10,11,13
16,13,12
8,9,11
13,9,14
10,9,8
9,9,10
10,10,13
15,9,13
14,11,9
12,10,14
10,12,13
24,15,12
18,13,10
18,14,16
15,12,12
9,24,12
14,16,13
15,13,21
21,13,17
14,23,20
19,24,20
17,20,18
28,18,20
25,24,16
25,24,20
26,20,30
18,25,21
22,24,23
27,18,19
22,20,29
27,26,15
28,25,18
27,30,27
29,28,22
32,27,24
33,30,23
29,25,28
36,26,27
32,31,32
26,34,27
33,44,32
39,32,28
42,38,32
26,28,30
33,34,36
37,34,35
33,31,37
37,40,36
41,44,39
40,40,35
44,37,44
37,39,36
33,35,35
33,40,39
51,43,39
39,48,44
46,46,45
49,46,44
52,44,46
50,47,41
55,44,40
47,52,44
52,47,54
54,42,41
59,47,40
39,46,47
46,54,52
45,59,51
45,50,57
50,54,55
71,48,51
53,47,50
48,50,41
53,66,54
44,51,43
52,48,46
44,46,60
50,45,48
42,51,46
47,51,53
43,48,54
54,44,44
48,42,44
45,51,39
40,43,43
51,45,49
46,46,36
44,39,33
46,39,37
48,48,40
60,44,49
41,48,48
43,39,54
44,52,42
41,34,41
46,45,32
57,49,31
50,41,48
37,45,33
41,39,50
54,43,42
53,45,38
53,42,40
42,37,52
53,51,48
51,42,48
53,44,47
45,38,57
39,45,57
41,44,60
42,45,50
45,41,53
52,46,62
45,40,60
48,50,46
42,51,59
41,47,51
49,49,61
53,51,50
74,45,46
48,49,49
49,59,52
49,55,48
49,42,61
44,60,45
58,40,38
46,45,56
52,44,46
47,54,56
58,48,50
43,51,50
47,60,59
51,44,48
56,52,59
50,39,52
43,44,49
64,54,49
59,48,44
39,55,49
53,43,46
55,34,51
56,44,50
52,45,45
56,44,45
46,57,57
57,48,52
56,45,45
63,56,40
43,52,56
54,48,39
46,39,51
65,49,43
43,52,44
55,38,48
50,48,39
44,45,44
51,54,59
52,52,49
50,47,38
56,52,45
52,57,43
47,52,51
61,48,53
51,55,39
53,45,42
45,44,36
53,44,37
47,37,42
59,43,41
48,43,45
48,39,46
47,35,42
39,38,37
33,30,45
42,31,39
36,32,39
43,35,36
37,41,35
35,37,44
29,28,34
29,34,24
33,26,29
29,31,29
35,37,31
33,30,27
33,28,30
27,33,26
33,31,24
43,34,25
26,33,29
36,35,28
33,30,22
28,31,30
26,32,32
40,31,27
31,35,23
34,29,34
34,29,42
36,39,24
25,26,33
34,20,31
34,26,27
31,26,25
22,27,23
34,27,21
28,25,26
31,28,19
27,21,15
25,23,26
30,22,32
22,24,22
28,29,21
34,23,31
19,30,22
21,15,18
23,26,28
22,24,29
15,17,20
32,29,13
29,22,23
23,21,19
20,19,18
24,21,19
27,22,23
14,21,19
19,27,15
18,24,20
20,21,19
17,29,17
21,16,14
15,23,15
24,15,20
23,15,20
16,17,16
20,19,16
24,18,18
18,18,21
12,16,16
20,20,15
14,17,16
17,19,15
23,21,16
20,25,15
16,19,17
16,15,13
21,14,17
10,23,15
13,12,14
18,16,21
16,22,10
16,18,15
18,22,18
24,14,11
18,17,13
15,12,21
18,13,25
19,14,13
13,13,18
13,18,16
19,14,13
11,16,23
18,22,14
19,16,17
19,18,10
19,13,17
19,13,14
14,17,16
11,17,13
7,12,16
10,9,12
11,6,11
10,17,12
15,12,6
10,12,12
6,7,12
11,11,8
6,8,9
12,10,10
12,13,9
4,4,16
8,12,6
5,12,8
10,8,12
8,9,9
7,14,5
13,9,10
10,5,10
7,9,10
13,10,11
10,16,13
13,8,9
12,13,9
13,10,9
11,9,9
12,10,10
16,15,9
10,14,11
14,12,10
10,10,12
17,24,15
15,18,13
10,18,14
20,15,12
17,9,24
20,14,16
12,15,13
17,21,13
22,14,23
23,19,24
22,17,20
19,28,18
22,25,24
21,25,24
25,26,20
24,18,25
24,22,24
23,27,18
34,22,20
37,27,26
22,28,25
32,27,30
22,29,28
25,32,27
27,33,30
34,29,25
18,36,26
31,32,31
40,26,34
44,33,44
31,39,32
32,42,38
40,26,28
38,33,34
36,37,34
52,33,31
39,37,40
39,41,44
38,40,40
35,44,37
46,37,39
42,33,35
45,33,40
39,51,43
48,39,48
45,46,46
42,49,46
47,52,44
42,50,47
53,55,44
44,47,52
39,52,47
39,54,42
41,59,47
59,39,46
50,46,54
56,45,59
59,45,50
55,50,54
37,71,48
51,53,47
46,48,50
58,53,66
51,44,51
46,52,48
58,44,46
42,50,45
38,42,51
48,47,51
42,43,48
53,54,44
52,48,42
57,45,51
43,40,43
41,51,45
50,46,46
58,44,39
84,46,39
83,48,48
80,60,44
36,41,48
35,43,39
35,44,52
21,41,34
9,46,45
68,57,49
58,50,41
58,37,45
65,41,39
46,54,43
74,53,45
54,53,42
67,42,37
40,53,51
42,51,42
41,53,44
58,45,38
49,39,45
45,41,44
48,42,45
57,45,41
44,52,46
55,45,40
55,48,50
56,42,51
45,41,47
50,49,49
44,53,51
51,74,45
58,48,49
62,49,59
58,49,55
64,49,42
63,44,60
57,58,40
62,46,45
58,52,44
54,47,54
47,58,48
58,43,51
58,47,60
50,51,44
50,56,52
40,50,39
48,43,44
63,64,54
65,59,48
47,39,55
69,53,43
80,55,34
64,56,44
47,52,45
57,56,44
64,46,57
63,57,48
68,56,45
68,63,56
57,43,52
55,54,48
57,46,39
56,65,49
50,43,52
55,55,38
46,50,48
59,44,45
41,51,54
55,52,52
37,50,47
84,56,52
67,52,57
56,47,52
54,61,48
55,51,55
61,53,45
53,45,44
55,53,44
43,47,37
47,59,43
46,48,43
45,48,39
44,47,35
51,39,38
41,33,30
39,42,31
44,36,32
43,43,35
35,37,41
32,35,37
44,29,28
35,29,34
35,33,26
31,29,31
29,35,37
35,33,30
27,33,28
40,27,33
36,33,31
36,43,34
32,26,33
35,36,35
35,33,30
29,28,31
27,26,32
25,40,31
37,31,35
42,34,29
35,34,29
28,36,39
27,25,26
28,34,20
20,34,26
33,31,26
32,22,27
25,34,27
23,28,25
31,31,28
31,27,21
35,25,23
30,30,22
31,22,24
24,28,29
27,34,23
21,19,30
30,21,15
36,23,26
23,22,24
24,15,17
30,32,29
23,29,22
20,23,21
26,20,19
24,24,21
25,27,22
21,14,21
25,19,27
20,18,24
18,20,21
20,17,29
19,21,16
14,15,23
21,24,15
22,23,15
22,16,17
15,20,19
23,24,18
14,18,18
21,12,16
19,20,20
16,14,17
20,17,19
21,23,21
22,20,25
20,16,19
21,16,15
16,21,14
19,10,23
16,13,12
17,18,16
15,16,22
17,16,18
15,18,22
14,24,14
14,18,17
18,15,12
15,18,13
15,19,14
16,13,13
18,13,18
12,19,14
21,11,16
14,18,22
13,19,16
17,19,18
12,19,13
7,19,13
11,14,17
10,11,17
15,7,12
19,10,9
12,11,6
10,10,17
13,15,12
10,10,12
12,6,7
9,11,11
13,6,8
15,12,10
9,12,13
7,4,4
13,8,12
10,5,12
14,10,8
9,8,9
10,7,14
6,13,9
14,10,5
4,7,9
6,13,10
11,10,16
11,13,8
6,12,13
13,13,10
17,11,9
11,12,10
10,16,15
14,10,14
11,14,12
12,10,10
11,17,24
9,15,18
13,10,18
17,20,15
10,17,9
15,20,14
21,12,15
20,17,21
18,22,14
21,23,19
15,22,17
25,19,28
15,22,25
15,21,25
27,25,26
21,24,18
26,24,22
18,23,27
30,34,22
20,37,27
19,22,28
22,32,27
24,22,29
24,25,32
23,27,33
29,34,29
30,18,36
38,31,32
32,40,26
29,44,33
36,31,39
33,32,42
33,40,26
36,38,33
39,36,37
41,52,33
32,39,37
31,39,41
41,38,40
39,35,44
38,46,37
34,42,33
38,45,33
46,39,51
47,48,39
34,45,46
46,42,49
45,47,52
48,42,50
47,53,55
52,44,47
59,39,52
52,39,54
35,41,59
35,59,39
21,50,46
16,56,45
11,59,45
14,55,50
22,37,71
13,51,53
12,46,48
23,58,53
18,51,44
27,46,52
16,58,44
7,42,50
7,38,42
24,48,47
60,42,43
66,53,54
73,52,48
65,57,45
46,43,40
54,41,51
16,50,46
10,58,44
13,84,46
26,83,48
35,80,60
39,36,41
38,35,43
40,35,44
39,21,41
41,9,46
51,68,57
39,58,50
37,58,37
32,65,41
38,46,54
50,74,53
45,54,53
32,67,42
45,40,53
39,42,51
41,41,53
32,58,45
39,49,39
49,45,41
34,48,42
52,57,45
43,44,52
41,55,45
45,55,48
46,56,42
38,45,41
44,50,49
43,44,53
41,51,74
39,58,48
47,62,49
47,58,49
53,64,49
37,63,44
42,57,58
45,62,46
48,58,52
43,54,47
52,47,58
44,58,43
50,58,47
45,50,51
42,50,56
40,40,50
39,48,43
43,63,64
43,65,59
42,47,39
46,69,53
39,80,55
48,64,56
41,47,52
51,57,56
45,64,46
51,63,57
47,68,56
43,68,63
61,57,43
34,55,54
46,57,46
40,56,65
42,50,43
43,55,55
51,46,50
49,59,44
37,41,51
41,55,52
38,37,50
34,84,56
39,67,52
39,56,47
35,54,61
43,55,51
35,61,53
39,53,45
31,55,53
39,43,47
28,47,59
39,46,48
40,45,48
36,44,47
34,51,39
40,41,33
29,39,42
33,44,36
36,43,43
22,35,37
23,32,35
29,44,29
19,35,29
26,35,33
26,31,29
28,29,35
35,35,33
23,27,33
29,40,27
23,36,33
25,36,43
20,32,26
30,35,36
25,35,33
14,29,28
17,27,26
29,25,40
20,37,31
22,42,34
33,35,34
22,28,36
20,27,25
24,28,34
26,20,34
17,33,31
22,32,22
29,25,34
22,23,28
23,31,31
20,31,27
14,35,25
20,30,30
29,31,22
22,24,28
18,27,34
25,21,19
16,30,21
12,36,23
16,23,22
19,24,15
17,30,32
18,23,29
14,20,23
16,26,20
21,24,24
19,25,27
18,21,14
18,25,19
7,20,18
15,18,20
11,20,17
16,19,21
11,14,15
15,21,24
11,22,23
14,22,16
19,15,20
16,23,24
20,14,18
17,21,12
17,19,20
11,16,14
15,20,17
13,21,23
21,22,20
16,20,16
12,21,16
13,16,21
15,19,10
10,16,13
14,17,18
18,15,16
17,17,16
15,15,18
13,14,24
9,14,18
14,18,15
11,15,18
9,15,19
18,16,13
14,18,13
17,12,19
13,21,11
11,14,18
11,13,19
9,17,19
11,12,19
13,7,19
11,11,14
12,10,11
9,15,7
8,19,10
8,12,11
10,10,10
6,13,15
7,10,10
9,12,6
8,9,11
8,13,6
3,15,12
8,9,12
8,7,4
6,13,8
10,10,5
4,14,10
5,9,8
7,10,7
7,6,13
4,14,10
12,4,7
5,6,13
7,11,10
14,11,13
7,6,12
11,13,13
10,17,11
11,11,12
9,10,16
10,14,10
8,11,14
8,12,10
10,11,17
18,9,15
8,13,10
14,17,20
13,10,17
17,15,20
11,21,12
14,20,17
17,18,22
14,21,23
16,15,22
19,25,19
15,15,22
16,15,21
15,27,25
8,21,24
16,26,24
27,18,23
17,30,34
17,20,37
24,19,22
16,22,32
27,24,22
17,24,25
22,23,27
24,29,34
21,30,18
20,38,31
19,32,40
19,29,44
26,36,31
20,33,32
24,33,40
21,36,38
21,39,36
24,41,52
26,32,39
25,31,39
26,41,38
27,39,35
23,38,46
27,34,42
27,38,45
29,46,39
24,47,48
26,34,45
26,46,42
28,45,47
39,48,42
31,47,53
27,52,44
37,59,39
37,52,39
30,35,41
37,35,59
35,21,50
35,16,56
38,11,59
39,14,55
35,22,37
34,13,51
36,12,46
32,23,58
38,18,51
30,27,46
42,16,58
36,7,42
32,7,38
26,24,48
44,60,42
28,66,53
40,73,52
33,65,57
31,46,43
28,54,41
24,16,50
24,10,58
34,13,84
32,26,83
26,35,80
35,39,36
26,38,35
27,40,35
27,39,21
33,41,9
29,51,68
30,39,58
24,37,58
28,32,65
20,38,46
21,50,74
20,45,54
18,32,67
23,45,40
24,39,42
26,41,41
31,32,58
26,39,49
31,49,45
21,34,48
30,52,57
31,43,44
31,41,55
36,45,55
35,46,56
32,38,45
30,44,50
34,43,44
38,41,51
34,39,58
33,47,62
38,47,58
32,53,64
28,37,63
34,42,57
33,45,62
29,48,58
33,43,54
34,52,47
39,44,58
35,50,58
34,45,50
38,42,50
34,40,40
47,39,48
38,43,63
37,43,65
43,42,47
37,46,69
40,39,80
32,48,64
25,41,47
43,51,57
36,45,64
35,51,63
36,47,68
36,43,68
44,61,57
33,34,55
45,46,57
33,40,56
41,42,50
26,43,55
30,51,46
41,49,59
35,37,41
38,41,55
36,38,37
40,34,84
30,39,67
29,39,56
34,35,54
28,43,55
34,35,61
37,39,53
32,31,55
32,39,43
30,28,47
31,39,46
24,40,45
28,36,44
26,34,51
29,40,41
30,29,39
23,33,44
25,36,43
24,22,35
26,23,32
18,29,44
20,19,35
29,26,35
19,26,31
25,28,29
20,35,35
19,23,27
12,29,40
23,23,36
18,25,36
22,20,32
26,30,35
25,25,35
19,14,29
24,17,27
19,29,25
27,20,37
12,22,42
19,33,35
25,22,28
23,20,27
18,24,28
18,26,20
20,17,33
17,22,32
20,29,25
14,22,23
23,23,31
18,20,31
19,14,35
20,20,30
29,29,31
27,22,24
15,18,27
20,25,21
14,16,30
12,12,36
18,16,23
22,19,24
17,17,30
19,18,23
18,14,20
16,16,26
19,21,24
9,19,25
13,18,21
13,18,25
12,7,20
8,15,18
16,11,20
16,16,19
7,11,14
20,15,21
12,11,22
19,14,22
9,19,15
17,16,23
11,20,14
9,17,21
11,17,19
7,11,16
13,15,20
11,13,21
12,21,22
9,16,20
12,12,21
12,13,16
17,15,19
8,10,16
16,14,17
12,18,15
13,17,17
12,15,15
16,13,14
12,9,14
8,14,18
13,11,15
9,9,15
7,18,16
13,14,18
8,17,12
11,13,21
11,11,14
13,11,13
10,9,17
7,11,12
9,13,7
7,11,11
8,12,10
7,9,15
12,8,19
10,8,12
10,10,10
11,6,13
17,7,10
8,9,12
4,8,9
10,8,13
5,3,15
10,8,9
6,8,7
7,6,13
5,10,10
9,4,14
9,5,9
11,7,10
3,7,6
7,4,14
7,12,4
5,5,6
11,7,11
6,14,11
14,7,6
14,11,13
6,10,17
